Distance (km),OrderVolume,TrafficLevel,Weather,DeliveryTime
2.1,9,Medium,Clear,21
45.5,4,High,Clear,219
37.88,9,Low,Rainy,130
24.17,1,Low,Rainy,81
47.2,9,Low,Clear,105
15.38,8,Low,Clear,37
34.06,2,Medium,Clear,96
15.95,7,Medium,Rainy,82
16.41,7,Low,Clear,42
42.39,2,Low,Rainy,142
39.56,8,Medium,Rainy,180
15.41,6,Medium,Rainy,81
4.99,6,Medium,Clear,31
18.52,5,Medium,Rainy,91
38.24,8,Low,Clear,93
5.93,10,Low,Rainy,41
33.93,9,Medium,Clear,106
44.6,5,Low,Clear,98
9.78,1,High,Rainy,84
43.25,6,Medium,Rainy,194
3.52,1,Medium,Clear,15
33.68,5,Medium,Clear,100
39.76,6,Low,Clear,91
22.79,3,Medium,Rainy,106
10.98,1,Medium,Clear,32
46.31,2,Medium,Clear,130
1.98,3,Medium,Clear,14
28.2,3,Medium,Clear,82
19.27,2,High,Rainy,155
23.59,6,Medium,Clear,69
27.29,7,Low,Rainy,102
27.2,5,Low,Clear,61
10.98,7,Medium,Rainy,62
34.31,3,Medium,Clear,99
1.94,5,Medium,Clear,25
2.04,3,High,Rainy,40
24.45,4,High,Clear,131
27.55,6,Medium,Rainy,124
14.47,4,Low,Clear,38
28.03,4,Medium,Clear,84
26.29,7,Low,Rainy,88
18.11,6,Low,Clear,50
32.94,1,High,Rainy,234
47.94,8,Medium,Rainy,217
25.05,1,High,Clear,119
39.52,9,High,Clear,209
13.13,4,Medium,Clear,48
38.34,7,High,Clear,203
32.8,5,Medium,Clear,101
32.35,10,Low,Clear,79
44.76,3,Medium,Clear,132
12.43,8,Medium,Rainy,73
19.05,10,Medium,Clear,63
5.07,2,High,Clear,35
36.58,10,Medium,Clear,113
42.35,3,Low,Rainy,142
20.89,5,Low,Clear,52
18.48,5,Medium,Clear,63
33.27,5,Low,Rainy,115
4.7,7,Low,Clear,23
15.4,8,Medium,Clear,55
18.94,8,Medium,Rainy,96
26.41,3,Medium,Clear,79
24.35,8,Medium,Clear,83
11.23,10,Low,Clear,37
27.5,2,Medium,Clear,79
46.37,4,Low,Clear,102
2.33,2,High,Clear,24
34.34,5,Medium,Clear,105
31.61,3,Low,Clear,71
46.3,10,Medium,Clear,143
32.62,10,Low,Clear,81
31.62,3,Medium,Clear,90
38.72,5,Low,Rainy,128
14.12,4,Medium,Rainy,66
30.19,6,Medium,Clear,94
